date_origin,bdi_origin,y_true_level,y_pred_level,y_true_return,y_pred_return,baseline_persistence_level,baseline_seasonal_level,baseline_movingavg_level
2022-10-18,1875.0,1534.0,2068.8461512327194,-0.20072995647730973,0.09838239,1875.0,1904.0,1840.5
2022-10-21,1819.0,1463.0,2020.3093268871307,-0.21779777749799756,0.10496375,1819.0,1838.0,1859.0
2022-10-24,1797.0,1290.0,2090.53992497921,-0.3314763894278405,0.1513038,1797.0,1843.0,1847.0
2022-10-25,1755.0,1323.0,1968.1781315803528,-0.2825669717850108,0.11463945,1755.0,1875.0,1808.0
2022-10-28,1534.0,1337.0,1564.2751030921936,-0.13745040482525805,0.01954385,1534.0,1819.0,1776.0
2022-10-31,1463.0,1390.0,1573.6762647628784,-0.05118537489538699,0.07292533,1463.0,1797.0,1644.5
2022-11-01,1377.0,1355.0,1517.8133243322372,-0.016105765414853757,0.09736343,1377.0,1755.0,1498.5
2022-11-04,1323.0,1325.0,1648.9411457777023,0.0015105743053673848,0.22023144,1323.0,1534.0,1420.0
2022-11-07,1337.0,1228.0,1588.989498257637,-0.08504146839485571,0.17267002,1337.0,1463.0,1350.0
2022-11-08,1356.0,1189.0,1660.9474368095398,-0.13142657180955908,0.20284894,1356.0,1377.0,1330.0
2022-11-11,1355.0,1177.0,1632.156242132187,-0.1408326260535242,0.18610054,1355.0,1323.0,1346.5
2022-11-15,1300.0,1324.0,1579.9885153770447,0.018293193047325573,0.19505332,1300.0,1356.0,1355.0
2022-11-18,1189.0,1347.0,1359.8486738204956,0.12476727971958201,0.13426082,1189.0,1355.0,1300.0
2022-11-21,1177.0,1338.0,1420.5305610895157,0.1282071334278969,0.18806154,1177.0,,1244.5
2022-11-25,1324.0,1323.0,1718.366674900055,-0.0007555723819985261,0.26071668,1324.0,1189.0,1177.0
2022-11-28,1347.0,1385.0,1723.6080654859543,0.027820242211075374,0.24653992,1347.0,1177.0,1324.0
2022-11-29,1327.0,1386.0,1696.8239769935608,0.043501145417641496,0.24583752,1327.0,,1335.5
2022-12-05,1323.0,1528.0,1566.0057195425034,0.14405780561151005,0.1686263,1323.0,1347.0,1327.0
2022-12-09,1386.0,1548.0,1536.6694865226746,0.11054187439982321,0.10319544,1386.0,,1323.0
2022-12-12,1361.0,1650.0,1610.4244364500046,0.19255556424316023,0.16827807,1361.0,1323.0,1386.0
2022-12-13,1357.0,1515.0,1672.7057828903198,0.1101390581086008,0.20916615,1357.0,,1373.5
2023-01-03,1250.0,946.0,1367.8999245166779,-0.2786562612444685,0.09013316,1250.0,,
2023-01-09,1139.0,801.0,1240.5764189958572,-0.35204501637882313,0.08542557,1139.0,,1250.0
2023-01-13,946.0,740.0,1093.930572271347,-0.2455923828536628,0.14528988,946.0,,1139.0
2023-01-17,921.0,676.0,1021.1380959749222,-0.30926696021234346,0.10321311,921.0,,946.0
